Id,Sales
11139,5985.46923828125
11995,6597.80224609375
12851,6967.31494140625
13707,7629.6552734375
14563,10570.8515625
16275,6579.884765625
17131,6259.5869140625
17987,5367.677734375
18843,5124.30078125
19699,4930.177734375
20555,5316.00146484375
22267,5576.986328125
23123,7044.078125
23979,6929.8623046875
24835,7008.0908203125
25691,7687.24462890625
26547,9425.93359375
28259,5762.6025390625
29115,6077.01171875
29971,5422.55078125
30827,5256.38720703125
31683,5248.54638671875
32539,5778.88427734375
34251,5817.47607421875
35107,7261.70556640625
35963,7034.443359375
36819,6898.62890625
37675,7442.1083984375
38531,9440.4375
40243,5955.39501953125
12,7985.97265625
868,8522.5859375
1724,9382.458984375
2580,10859.5830078125
4292,5312.81787109375
5148,6446.95751953125
6004,6771.27880859375
6860,7057.50146484375
7716,6925.01220703125
8572,7551.9189453125
10284,5080.798828125
11140,7951.072265625
11996,7774.28173828125
12852,8359.16796875
13708,8841.84765625
14564,10231.771484375
16276,5180.4453125
17132,6709.828125
17988,6159.4990234375
18844,6050.2158203125
19700,6030.05126953125
20556,6642.48876953125
22268,4943.47607421875
23124,7632.814453125
23980,7797.57763671875
24836,8174.40380859375
25692,8800.796875
26548,10474.6044921875
28260,5240.50244140625
29116,6854.63134765625
29972,6330.44921875
30828,6858.77734375
31684,6831.94921875
32540,7511.92626953125
34252,5320.61767578125
35108,8037.30810546875
35964,8127.99755859375
36820,8493.8017578125
37676,9049.9873046875
38532,11182.279296875
40244,5669.15087890625
13,7153.759765625
869,7367.9130859375
1725,8072.2099609375
2581,9374.0419921875
4293,4424.0576171875
5149,6024.06689453125
6005,5839.48046875
6861,5857.52685546875
7717,5932.16162109375
8573,6154.51904296875
10285,4392.04248046875
11141,7518.8291015625
11997,7636.70263671875
12853,7668.658203125
13709,7839.1806640625
14565,10664.23828125
16277,5076.53076171875
17133,7160.115234375
17989,6047.654296875
18845,5882.12841796875
19701,5887.62353515625
20557,6246.078125
22269,4259.2548828125
23125,7430.9296875
23981,7688.234375
24837,7871.51806640625
25693,8377.0302734375
26549,10097.63671875
28261,4476.40673828125
29117,6112.892578125
29973,5425.42724609375
30829,5920.0087890625
31685,5680.01953125
32541,6133.53857421875
34253,4536.1201171875
35109,7301.4599609375
35965,7237.296875
36821,7425.69384765625
37677,7939.73486328125
38533,10046.185546875
40245,4616.95361328125
14,7859.76953125
870,7507.8935546875
1726,8423.5322265625
2582,9153.25390625
4294,5277.5380859375
5150,6174.27490234375
6006,6637.0361328125
6862,6387.72509765625
7718,6326.96044921875
8574,7044.29345703125
10286,5027.40771484375
11142,6977.6630859375
11998,7030.08349609375
12854,7421.36767578125
13710,8341.0888671875
14566,10072.9638671875
16278,5620.05419921875
17134,6093.69921875
17990,6450.90673828125
18846,6024.083984375
19702,6081.08203125
20558,6441.431640625
22270,4761.408203125
23126,7029.89599609375
23982,8018.21923828125
24838,7785.15234375
25694,8533.412109375
26550,9834.552734375
29118,6522.85205078125
29974,7066.52099609375
30830,6627.35107421875
31686,6468.18896484375
32542,7118.75341796875
34254,5109.078125
35110,7295.76513671875
35966,8489.849609375
36822,7937.99365234375
37678,8579.0966796875
38534,10005.4697265625
40246,5416.60595703125
15,5345.0595703125
871,5462.24755859375
1727,6735.36767578125
2583,8118.2353515625
4295,5165.76025390625
5151,4651.97900390625
6007,3720.846923828125
6863,3728.8310546875
7719,3924.2099609375
8575,4175.92578125
10287,4743.19873046875
11143,5998.91796875
11999,5486.3193359375
12855,5313.77099609375
13711,6048.7099609375
14567,9715.396484375
16279,5472.80322265625
17135,4515.16552734375
17991,3629.159912109375
18847,3577.34375
19703,3736.140869140625
20559,4125.6845703125
22271,4636.77001953125
23127,6086.896484375
23983,5688.8740234375
24839,5791.69189453125
25695,6811.271484375
26551,8018.37255859375
28263,5013.56787109375
29119,4966.251953125
29975,3926.32177734375
30831,3820.3232421875
31687,3934.953125
32543,4321.19677734375
34255,4812.92529296875
35111,6252.03271484375
35967,5711.0234375
36823,5840.6611328125
37679,7074.53271484375
38535,8713.224609375
40247,5070.73779296875
16,4770.05908203125
872,4904.4736328125
1728,5518.71875
2584,6450.62353515625
4296,3176.986083984375
5152,3977.1884765625
6008,3934.847900390625
6864,3738.201416015625
7720,3696.802978515625
8576,4165.0849609375
10288,3159.60986328125
11144,3459.42626953125
12000,2693.459716796875
12856,3129.9814453125
13712,3033.602294921875
14568,7533.30810546875
16280,3572.814697265625
17136,4419.38427734375
17992,3772.13134765625
18848,3687.0263671875
19704,3650.078369140625
20560,3950.583984375
22272,3062.0498046875
23128,4913.1875
23984,4854.3056640625
24840,5013.8212890625
25696,5425.4013671875
26552,6767.70166015625
29120,4031.00146484375
29976,3434.38671875
30832,3743.47216796875
31688,3852.425048828125
32544,4125.55078125
34256,3202.13134765625
35112,5058.2841796875
35968,4870.12060546875
36824,4942.68408203125
37680,5347.61962890625
38536,6750.81640625
40248,3564.630615234375
17,6041.30078125
873,6090.2880859375
1729,6533.3876953125
2585,8417.2275390625
4297,4511.20068359375
5153,4926.0595703125
6009,4599.03759765625
6865,4327.3349609375
7721,4177.55126953125
8577,4750.615234375
10289,4542.30322265625
11145,6386.09228515625
12001,6019.14453125
12857,6549.87255859375
13713,7029.14501953125
14569,8766.33984375
16281,4755.720703125
17137,4839.6494140625
17993,4201.40576171875
18849,4092.571044921875
19705,3891.413330078125
20561,4375.1953125
22273,4303.08203125
23129,5884.5634765625
23985,5971.3271484375
24841,6050.8046875
25697,6382.73681640625
26553,8413.8642578125
28265,4653.150390625
29121,5077.97900390625
29977,4533.4384765625
30833,4408.744140625
31689,4100.73046875
32545,4866.12744140625
34257,4524.60791015625
35113,6302.9150390625
35969,6332.49658203125
36825,6447.63427734375
37681,6689.92822265625
38537,8414.1298828125
40249,4914.88427734375
18,9006.1669921875
874,9719.603515625
1730,10794.1767578125
2586,12599.3359375
4298,7192.71728515625
5154,8124.31591796875
6010,7670.53125
6866,8013.89208984375
7722,7861.90625
8578,8161.08251953125
10290,6626.70654296875
11146,10129.7392578125
12002,9801.4228515625
12858,10122.08984375
13714,11205.0517578125
14570,15705.380859375
16282,7588.1142578125
17138,9013.83203125
17994,7673.6337890625
18850,7708.228515625
19706,7321.2646484375
20562,7851.5498046875
22274,6662.3369140625
23130,9930.865234375
23986,10090.994140625
24842,10696.28515625
25698,11264.951171875
26554,13894.587890625
28266,7205.22119140625
29122,8432.9697265625
29978,7341.5859375
30834,8282.6533203125
31690,7878.7138671875
32546,8490.5703125
34258,7392.5224609375
35114,10287.283203125
35970,9698.453125
36826,10060.818359375
37682,10773.2470703125
38538,14340.1533203125
40250,6967.99267578125
19,10595.611328125
875,10573.150390625
1731,11299.4921875
2587,13125.8642578125
4299,8006.50390625
5155,8824.2900390625
6011,8789.875
6867,8752.8310546875
7723,8960.2509765625
8579,10170.3984375
10291,8134.7216796875
11147,10549.2978515625
12003,11807.056640625
12859,12157.4052734375
13715,13246.9501953125
14571,16018.873046875
16283,9373.630859375
17139,11091.0185546875
17995,8651.17578125
18851,8459.9501953125
19707,8466.060546875
20563,9655.7294921875
22275,7951.59521484375
23131,10014.5966796875
23987,10944.1376953125
24843,10925.9384765625
25699,11929.01953125
26555,14208.7236328125
28267,8206.87890625
29123,9485.86328125
29979,8924.130859375
30835,9127.7626953125
31691,9082.45703125
32547,10223.6845703125
34259,8045.85205078125
35115,9984.3828125
35971,11126.5009765625
36827,11249.736328125
37683,12239.61328125
38539,15026.4931640625
40251,8756.2705078125
20,10085.4033203125
876,10691.001953125
1732,12398.8046875
2588,14001.76953125
4300,6122.81298828125
5156,7401.58837890625
6012,7204.54052734375
6868,7536.240234375
7724,7781.158203125
8580,7843.4140625
10292,6036.9169921875
11148,9327.0244140625
12004,9499.580078125
12860,10434.9384765625
13716,12157.6259765625
14572,18872.68359375
16284,7067.0400390625
17140,8711.0556640625
17996,7190.06982421875
18852,7087.060546875
19708,7176.72265625
20564,7424.34814453125
22276,5958.28125
23132,9875.5439453125
23988,10572.05078125
24844,10970.609375
25700,12192.7060546875
26556,15131.4189453125
28268,6382.62109375
29124,7698.13330078125
29980,6836.8056640625
30836,7577.23681640625
31692,7786.94921875
32548,8183.046875
34260,6436.6474609375
35116,10120.1689453125
35972,10478.611328125
36828,10963.580078125
37684,12169.841796875
38540,15682.7490234375
40252,6502.33447265625
21,7735.8701171875
877,8015.44384765625
1733,9182.3720703125
2589,12179.5029296875
4301,6973.05908203125
5157,6438.7783203125
6013,6334.94921875
6869,6517.48486328125
7725,6514.1416015625
8581,7378.595703125
10293,6902.7099609375
11149,8096.11279296875
12005,8274.3466796875
12861,9209.640625
13717,9747.798828125
14573,12249.5283203125
16285,7676.86962890625
17141,7356.158203125
17997,6228.794921875
18853,6217.02490234375
19709,5958.9462890625
20565,6679.92431640625
22277,6937.341796875
23133,8021.24072265625
23989,8201.2529296875
24845,8673.2509765625
25701,9498.1123046875
26557,12826.26953125
28269,7106.71142578125
29125,6830.671875
29981,6418.34716796875
30837,6486.63134765625
31693,6099.93896484375
32549,6767.38525390625
34261,7046.19482421875
35117,8132.099609375
35973,8027.45556640625
36829,8343.0302734375
37685,8593.625
38541,12971.11328125
40253,6984.6611328125
22,4625.32421875
878,4932.205078125
1734,5672.81298828125
2590,6318.107421875
4302,3314.549072265625
5158,3478.294677734375
6014,3802.301025390625
6870,4003.979736328125
7726,4042.488037109375
8582,3899.56640625
10294,3562.1083984375
11150,4323.90185546875
12006,4725.17138671875
12862,5301.3115234375
13718,6014.765625
14574,7045.4287109375
16286,4112.56884765625
17142,4222.26513671875
17998,3905.031005859375
18854,3658.18994140625
19710,3708.95068359375
20566,3573.032958984375
22278,3495.3515625
23134,4403.0078125
23990,4982.1513671875
24846,5034.24560546875
25702,5790.67041015625
26558,6449.44873046875
28270,3645.770263671875
29126,3666.822998046875
29982,3628.810302734375
30838,3836.922607421875
31694,3778.152587890625
32550,3821.606201171875
34262,3801.340087890625
35118,4400.12744140625
35974,4949.1328125
36830,5287.61083984375
37686,5608.69580078125
38542,6662.6796875
40254,3867.27099609375
23,5784.73583984375
879,5947.2490234375
1735,6221.66357421875
2591,7102.8623046875
4303,5554.884765625
5159,5598.048828125
6015,5075.74169921875
6871,4849.5107421875
7727,4974.09326171875
8583,5423.60595703125
10295,5342.02685546875
11151,6508.61376953125
12007,6440.71923828125
12863,6824.14013671875
13719,6935.45654296875
14575,7809.95556640625
16287,5945.099609375
17143,5422.0849609375
17999,4574.34423828125
18855,4489.783203125
19711,4246.2734375
20567,4951.23876953125
22279,5286.919921875
23135,6421.32958984375
23991,6189.28125
24847,6393.61962890625
25703,6668.3955078125
26559,7992.69384765625
28271,5492.34619140625
29127,5772.60400390625
29983,4988.9375
30839,5183.919921875
31695,5005.3203125
32551,5437.275390625
34263,5556.3896484375
35119,6601.7744140625
35975,6239.57568359375
36831,6211.44091796875
37687,6099.4736328125
38543,7786.05078125
40255,5536.4921875
24,4487.80517578125
880,4643.01513671875
1736,4914.734375
2592,5671.55810546875
4304,2472.780517578125
5160,3143.654052734375
6016,2949.83203125
6872,3080.990478515625
7728,3242.052978515625
8584,3842.4130859375
10296,2481.46923828125
11152,3240.095947265625
12008,2547.791748046875
12864,2800.022705078125
13720,2612.252685546875
14576,6120.19677734375
16288,2557.834716796875
17144,3526.27392578125
18000,3097.54736328125
18856,3178.3291015625
19712,3212.037841796875
20568,3603.8720703125
22280,2491.746337890625
23136,4681.7734375
23992,4663.37939453125
24848,4826.93408203125
25704,5041.34326171875
26560,6096.146484375
29128,3715.78173828125
29984,3168.499267578125
30840,3505.65673828125
31696,3546.376220703125
32552,3802.98681640625
35120,4833.96533203125
35976,4697.1298828125
36832,4885.34423828125
37688,4952.37744140625
38544,5965.8505859375
40256,2968.722900390625
25,7466.01123046875
881,7935.51806640625
1737,8747.3388671875
2593,10167.60546875
4305,7851.25048828125
5161,7144.0634765625
6017,6910.59521484375
6873,7069.00830078125
7729,7185.544921875
8585,8145.94091796875
10297,7990.58984375
11153,8337.0009765625
12009,8429.6240234375
12865,9531.8994140625
13721,10060.4248046875
14577,11652.1611328125
16289,8734.775390625
17145,8240.119140625
18001,7201.60009765625
18857,7160.64794921875
19713,6995.69580078125
20569,8102.609375
22281,8025.65625
23137,8373.8828125
23993,8668.0078125
24849,8847.4736328125
25705,9538.3564453125
26561,11374.662109375
28273,7918.42333984375
29129,7476.244140625
29985,6820.57421875
30841,7213.6103515625
31697,6841.65869140625
32553,7767.025390625
34265,8197.7490234375
35121,7878.76611328125
35977,8019.77978515625
36833,8239.7421875
37689,8792.4072265625
38545,10917.48046875
40257,8571.08984375
26,10828.0390625
882,11224.421875
1738,12300.419921875
2594,15122.6904296875
4306,8678.7373046875
5162,9661.828125
6018,9229.5927734375
6874,9008.24609375
7730,8863.9365234375
8586,9381.6533203125
10298,8244.0341796875
11154,11851.576171875
12010,11714.31640625
12866,11011.376953125
13722,12022.232421875
14578,18428.513671875
16290,8879.310546875
17146,10255.1806640625
18002,8721.697265625
18858,8497.4892578125
19714,8401.6357421875
20570,9126.61328125
22282,8314.1787109375
23138,11587.505859375
23994,11650.4716796875
24850,11777.3310546875
25706,13025.748046875
26562,16806.5234375
28274,8735.68359375
29130,10127.46875
29986,9296.9423828125
30842,9224.0751953125
31698,8897.5712890625
32554,9826.6865234375
34266,8709.1865234375
35122,12102.1064453125
35978,11505.7705078125
36834,11389.708984375
37690,12430.2412109375
38546,17277.99609375
40258,8379.1796875
27,8624.359375
883,8990.90625
1739,9567.166015625
2595,10245.326171875
4307,7982.37841796875
5163,7377.3291015625
6019,7598.9931640625
6875,7696.10693359375
7731,7678.95654296875
8587,8772.6298828125
10299,7588.9755859375
11155,8877.083984375
12011,8978.6435546875
12867,9195.2548828125
13723,9674.1103515625
14579,11816.0908203125
16291,8609.828125
17147,7715.7900390625
18003,7474.07666015625
18859,7456.39697265625
19715,7582.73876953125
20571,8116.47802734375
22283,7984.64013671875
23139,8729.7861328125
23995,9089.302734375
24851,9580.470703125
25707,10541.150390625
26563,11510.4130859375
29131,8330.6494140625
29987,7502.92529296875
30843,8024.623046875
31699,8112.07421875
32555,8787.9384765625
34267,8113.1806640625
35123,9186.8662109375
35979,9386.236328125
36835,9446.7333984375
37691,9789.958984375
38547,11850.6376953125
40259,8188.87158203125
28,5625.4814453125
884,6045.197265625
1740,6893.978515625
2596,8955.5341796875
4308,5606.123046875
5164,4455.17578125
6020,4150.12939453125
6876,4435.212890625
7732,4360.4833984375
8588,4834.11767578125
10300,5863.02734375
11156,6049.125
12012,6092.6240234375
12868,7227.39794921875
13724,7804.6240234375
14580,9847.30859375
16292,6184.95556640625
17148,5322.96826171875
18004,4310.4765625
18860,4333.8779296875
19716,4151.0283203125
20572,4590.22412109375
22284,5514.20947265625
23140,5874.390625
23996,5829.34619140625
24852,6317.5107421875
25708,6962.06689453125
26564,9641.943359375
28276,5917.1806640625
29132,5038.23779296875
29988,4476.4921875
30844,4343.79443359375
31700,4066.16064453125
32556,4722.44970703125
34268,5855.4150390625
35124,5735.06982421875
35980,5673.41357421875
36836,6205.904296875
37692,6746.18212890625
38548,9322.951171875
40260,6173.09716796875
29,5457.58642578125
885,5938.53662109375
1741,6502.90478515625
2597,7744.03515625
4309,3404.01025390625
5165,4193.8779296875
6021,4476.88525390625
6877,4703.45166015625
7733,4677.62646484375
8589,5022.1591796875
10301,3682.885498046875
11157,5504.74462890625
12013,5823.822265625
12869,6488.58642578125
13725,7211.1337890625
14581,8072.263671875
16293,3800.59326171875
17149,4898.28857421875
18005,4284.7158203125
18861,4491.625
19717,4376.13427734375
20573,4705.875
22285,3312.263916015625
23141,5141.505859375
23997,5536.1650390625
24853,5851.724609375
25709,6378.58642578125
26565,7961.55224609375
28277,3480.63134765625
29133,4109.49462890625
29989,3993.417724609375
30845,4551.537109375
31701,4341.193359375
32557,4813.44384765625
34269,3546.295166015625
35125,5208.81689453125
35981,5640.1923828125
36837,6289.1748046875
37693,6680.94384765625
38549,7935.15478515625
40261,4269.6767578125
30,4232.81494140625
886,4166.36865234375
1742,4628.20654296875
2598,4593.85107421875
4310,4228.294921875
5166,3611.808349609375
6022,3823.436767578125
6878,3794.550537109375
7734,3871.50830078125
8590,3617.239013671875
10302,4273.79248046875
11158,4023.28369140625
12014,4294.896484375
12870,4435.77978515625
13726,4624.88330078125
14582,4807.10302734375
16294,4272.732421875
17150,3724.05712890625
18006,3678.896728515625
18862,3520.818603515625
19718,3563.24365234375
20574,3592.0478515625
22286,4270.11669921875
23142,4181.865234375
23998,4626.4365234375
24854,4427.00830078125
25710,4786.05615234375
26566,4830.41162109375
28278,4449.552734375
29134,3683.77099609375
29990,3490.346923828125
30846,3557.95849609375
31702,3660.88134765625
32558,3676.889892578125
34270,4446.875
35126,4143.001953125
35982,4521.35498046875
36838,4592.84326171875
37694,4927.6435546875
38550,4812.4248046875
40262,4541.21142578125
31,5943.99951171875
887,5750.6376953125
1743,6085.056640625
2599,7696.29052734375
4311,5676.40185546875
5167,5380.88330078125
6023,5026.3095703125
6879,4854.32861328125
7735,4623.09228515625
8591,5171.5185546875
10303,5774.38818359375
11159,5853.7900390625
12015,5482.08740234375
12871,5378.8408203125
13727,5307.49462890625
14583,8531.955078125
16295,6402.15673828125
17151,5820.7509765625
18007,4825.75537109375
18863,4533.10107421875
19719,4406.0830078125
20575,5047.53125
22287,5577.619140625
23143,6110.18212890625
23999,6200.892578125
24855,6146.2001953125
25711,6542.00537109375
26567,8316.486328125
29135,5727.33984375
29991,5104.35791015625
30847,4861.8173828125
31703,4776.01416015625
32559,5391.3330078125
34271,5641.607421875
35127,6138.5546875
35983,6196.587890625
36839,6206.25341796875
37695,6304.35205078125
38551,8290.8974609375
40263,5829.16845703125
32,10456.3876953125
888,11352.2392578125
1744,11930.4873046875
2600,13501.236328125
4312,7734.70458984375
5168,8283.5146484375
6024,8308.8115234375
6880,8873.138671875
7736,8497.8291015625
8592,8808.556640625
10304,7449.16015625
11160,10248.775390625
12016,10749.5888671875
12872,11445.71484375
13728,11929.94140625
14584,15985.17578125
16296,8769.65234375
17152,9661.0810546875
18008,8287.37890625
18864,8659.9013671875
19720,8179.34814453125
20576,8517.791015625
22288,7816.52099609375
23144,10403.6943359375
24000,11384.19140625
24856,11994.84765625
25712,12453.80859375
26568,14313.2763671875
28280,7817.57958984375
29136,8571.048828125
29992,7832.0361328125
30848,9037.2119140625
31704,8421.6201171875
32560,8851.5
34272,7863.353515625
35128,10191.7607421875
35984,10739.4541015625
36840,11549.033203125
37696,11804.4892578125
38552,14357.369140625
40264,7522.6953125
33,6662.15234375
889,6878.4580078125
1745,7702.921875
2601,9383.568359375
4313,4222.39404296875
5169,5353.48876953125
6025,5164.50390625
6881,5489.78466796875
7737,5516.27685546875
8593,5956.25244140625
10305,4417.10009765625
11161,7327.0703125
12017,7087.89892578125
12873,7171.515625
13729,7743.29638671875
14585,10590.0546875
16297,4554.625
